text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"US Army considers shorter combat tours WASHINGTON -- The US Army may shorten yearlong combat tours in Iraq and Afghanistan amid concerns the long and perilous duty is making it difficult to recruit soldiers and keep current ones, officials said yesterday.",0,World,2,Business,economy,0.4363241195678711,0.32806068658828735,0.09132376313209534,0.4363241195678711,0.1442914754152298
Russia working on new nuclear weapons: Putin MOSCOW - New nuclear weapons systems being developed in Russia could include a missile designed to defeat the US missile defence shield.,0,World,0,World,politics,0.6969592571258545,0.6969592571258545,0.05480040982365608,0.06335440278053284,0.18488597869873047
"Wal-Mart Brightens Dec. Sales Forecast  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",2,Business,2,Business,economy,0.502471387386322,0.16116012632846832,0.1793501228094101,0.502471387386322,0.15701836347579956
Smith setback for Windies West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,1,Sports,1,Sports,sports,0.7204366326332092,0.0592702254652977,0.7204366326332092,0.15364128351211548,0.06665189564228058
"Verizon, Bain Near Canada Directory Deal  NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday.",2,Business,2,Business,economy,0.43456247448921204,0.23782478272914886,0.16487358510494232,0.43456247448921204,0.162739098072052
Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,1,Sports,1,Sports,sports,0.8277492523193359,0.04806419089436531,0.8277492523193359,0.07699104398488998,0.047195516526699066
"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg watched as his retired jersey No. 21 was lowered from the rafters at Kempehallen. Then, after getting a standing ovation from the sold-out crowd, the locked-out Colorado ",1,Sports,1,Sports,sports,0.8445582389831543,0.049912672489881516,0.8445582389831543,0.06188998371362686,0.04363907873630524
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1,Sports,0,World,politics,0.6641737818717957,0.6641737818717957,0.032774437218904495,0.14699862897396088,0.15605324506759644
"IBM, LG Electronics to End Joint Venture International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.",2,Business,2,Business,economy,0.4992990791797638,0.22023752331733704,0.11647718399763107,0.4992990791797638,0.16398626565933228
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0,World,0,World,politics,0.6849574446678162,0.6849574446678162,0.075465127825737,0.1386840045452118,0.10089346021413803
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1,Sports,1,Sports,sports,0.9096962213516235,0.04526793956756592,0.9096962213516235,0.031208476051688194,0.013827267102897167
"Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",3,Sci/Tech,2,Business,economy,0.5179045796394348,0.1451420783996582,0.11184634268283844,0.5179045796394348,0.22510704398155212
Update 1: Foreign Drug Stocks in Spotlight Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally ,2,Business,3,Sci/Tech,science,0.6033602952957153,0.12723393738269806,0.09860805422067642,0.1707977056503296,0.6033602952957153
"Tesco To Sell Downloadable Tunes Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",3,Sci/Tech,2,Business,economy,0.7776253819465637,0.08894530683755875,0.056100498884916306,0.7776253819465637,0.07732879370450974
"Varitek's terms could be tough to meet As much as the Red Sox hope to persuade Jason Varitek to stay in Boston, they face a mighty challenge since Varitek's agent, Scott Boras, said last night the catcher expects to receive a five-year contract with a no-trade clause that compensates him as lucratively as the top catchers in the game.",1,Sports,1,Sports,sports,0.6071863174438477,0.1080218255519867,0.6071863174438477,0.24585668742656708,0.038935162127017975
Hostage-taker snubs rescue team A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,0,World,0,World,politics,0.5635764002799988,0.5635764002799988,0.09643542021512985,0.20922477543354034,0.1307634562253952
Intel to take over HP #39;s Itanium chip team SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,3,Sci/Tech,3,Sci/Tech,science,0.3425872325897217,0.2155442237854004,0.13114310801029205,0.3107253909111023,0.3425872325897217
"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",2,Business,2,Business,economy,0.49482962489128113,0.19825299084186554,0.1446104645729065,0.49482962489128113,0.16230694949626923
"Put RSS Feeds On Your Web Page Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",3,Sci/Tech,2,Business,economy,0.4694589674472809,0.16887851059436798,0.13750070333480835,0.4694589674472809,0.22416181862354279
Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,2,Business,2,Business,economy,0.6132723689079285,0.11805445700883865,0.09138993918895721,0.6132723689079285,0.1772831827402115
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",0,World,0,World,politics,0.6580749750137329,0.6580749750137329,0.09730561077594757,0.13567349314689636,0.10894595831632614
"Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.",1,Sports,1,Sports,sports,0.7175770401954651,0.13207346200942993,0.7175770401954651,0.09376135468482971,0.05658813565969467
NCAA Notifies Baylor Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.,1,Sports,1,Sports,sports,0.8531294465065002,0.04803973436355591,0.8531294465065002,0.06487765908241272,0.03395306318998337
"Jos. A. Bank Profit Jumps Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",2,Business,2,Business,economy,0.6190747022628784,0.13353604078292847,0.12187176197767258,0.6190747022628784,0.12551748752593994
"S amp;P says may cut Constellation Brands #39; debt rating Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",2,Business,2,Business,economy,0.4646644592285156,0.1850544512271881,0.16078564524650574,0.4646644592285156,0.18949542939662933
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",1,Sports,1,Sports,sports,0.475053071975708,0.11711344122886658,0.475053071975708,0.2595570385456085,0.14827647805213928
"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",0,World,0,World,politics,0.8249450922012329,0.8249450922012329,0.04129207879304886,0.09300173819065094,0.04076108708977699
"Teenager Charged With Creating Sasser Informants, seeking a reward from Microsoft, led police to the German student.",3,Sci/Tech,2,Business,economy,0.3774714767932892,0.36256614327430725,0.11944928020238876,0.3774714767932892,0.14051303267478943
"Chiefs' Green Expected to Start Sunday  KANSAS CITY, Mo., (Sports Network) - Kansas City Chiefs  quarterback Trent Green is expected to start in Sunday's game  against the Oakland Raiders despite suffering from bruises to  his ribs and hip.",1,Sports,1,Sports,sports,0.9683244228363037,0.0070436568930745125,0.9683244228363037,0.017177080735564232,0.0074548679403960705
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",3,Sci/Tech,3,Sci/Tech,science,0.4189123213291168,0.1441337913274765,0.13620038330554962,0.30075350403785706,0.4189123213291168
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",2,Business,2,Business,economy,0.6517046093940735,0.1885291337966919,0.08071206510066986,0.6517046093940735,0.07905419915914536
"NFL Preview: Another streak mark looming for Patriots Until the final 11 minutes of the Rams-Seahawks game last week, Seattle #39;s visit to New England this Sunday looked like one of those overhyped matchups labelled  quot;Super Bowl Preview quot; or  quot;Streak-Ender.",1,Sports,1,Sports,sports,0.9899927973747253,0.0022674903739243746,0.9899927973747253,0.00507358368486166,0.0026661178562790155
"US Men Have Right Touch in Relay Duel Against Australia THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...",1,Sports,1,Sports,sports,0.9121039509773254,0.01931518130004406,0.9121039509773254,0.04440624266862869,0.02417459525167942
Gazza goes back to school PAUL GASCOIGNE has quit as player-coach at League Two side Boston because he wants to study for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.,1,Sports,1,Sports,sports,0.7987110614776611,0.05425962060689926,0.7987110614776611,0.10984132438898087,0.03718793764710426
Harrison keeps title for fifth time GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,1,Sports,1,Sports,sports,0.7293598651885986,0.07279923558235168,0.7293598651885986,0.14431922137737274,0.05352165177464485
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",1,Sports,1,Sports,sports,0.4744812250137329,0.13095471262931824,0.4744812250137329,0.24970312416553497,0.14486093819141388
"UK satisfied with peace process, says Hoon ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.",0,World,0,World,politics,0.6079354286193848,0.6079354286193848,0.10804981738328934,0.14615967869758606,0.13785503804683685
Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,1,Sports,1,Sports,sports,0.661325991153717,0.09657733887434006,0.661325991153717,0.15006913244724274,0.09202752262353897
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,2,Business,2,Business,economy,0.6065926551818848,0.13652659952640533,0.131751149892807,0.6065926551818848,0.12512962520122528
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,Business,0,World,politics,0.2613863945007324,0.2613863945007324,0.22589930891990662,0.2605825662612915,0.25213176012039185
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",2,Business,2,Business,economy,0.594132125377655,0.2056550532579422,0.08988873660564423,0.594132125377655,0.11032403260469437
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,World,0,World,politics,0.8860397934913635,0.8860397934913635,0.030265670269727707,0.04471254721283913,0.0389820821583271
"Update 2: Time Warner Profit Dips, Sets Aside Reserve Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",2,Business,2,Business,economy,0.47120893001556396,0.2200590968132019,0.16285128891468048,0.47120893001556396,0.14588071405887604
"Florida Supreme Court puts Nader on state ballot (AFP) AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.",0,World,0,World,politics,0.9602158665657043,0.9602158665657043,0.010531745851039886,0.017055492848157883,0.012196894735097885
"Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",2,Business,1,Sports,sports,0.3545871675014496,0.255441814661026,0.3545871675014496,0.26990416646003723,0.12006684392690659
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,3,Sci/Tech,2,Business,economy,0.48752856254577637,0.16255345940589905,0.18822363018989563,0.48752856254577637,0.16169439256191254
Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,0,World,0,World,politics,0.9610940217971802,0.9610940217971802,0.008442657999694347,0.020347340032458305,0.010115955024957657
"NASA Chief Applies for Job at LSU (AP) AP - NASA Administrator Sean O'Keefe will resign this week, a government official said Sunday, and a spokesman for Louisiana State University said O'Keefe is a leading candidate to become a chancellor there.",3,Sci/Tech,3,Sci/Tech,science,0.48630744218826294,0.32333090901374817,0.04987803474068642,0.14048367738723755,0.48630744218826294
"Novell NetWare users get Microsofts Offer With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.",3,Sci/Tech,2,Business,economy,0.5015513896942139,0.20653516054153442,0.14143778383731842,0.5015513896942139,0.15047571063041687
Next Big Hit at the Modern: Its Reopening The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,0,World,2,Business,economy,0.3950827419757843,0.21351170539855957,0.15428845584392548,0.3950827419757843,0.23711718618869781
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",2,Business,2,Business,economy,0.9657086133956909,0.017231550067663193,0.0062311505898833275,0.9657086133956909,0.010828581638634205
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2,Business,2,Business,economy,0.4079301655292511,0.2068251222372055,0.18817943334579468,0.4079301655292511,0.19706526398658752
"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",2,Business,2,Business,economy,0.4470899999141693,0.330971896648407,0.1042228490114212,0.4470899999141693,0.1177152469754219
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0,World,0,World,politics,0.8836815357208252,0.8836815357208252,0.03090527467429638,0.04082721099257469,0.0445859432220459
"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",3,Sci/Tech,2,Business,economy,0.5432311296463013,0.1796407699584961,0.1158665344119072,0.5432311296463013,0.16126149892807007
"IBM Updates WebSphere Application Server The Express version of the new WebSphere server is targeted at the small and midsized business market.  quot;The SMB market has become much more pivotal and crucial to everyone, quot; according to Yankee Group analyst Laura DiDio.",3,Sci/Tech,2,Business,economy,0.5027934312820435,0.15613099932670593,0.1431739181280136,0.5027934312820435,0.1979016810655594
Thai Villagers Search for Relatives Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,0,World,0,World,politics,0.4100736677646637,0.4100736677646637,0.12133540213108063,0.30137908458709717,0.16721190512180328
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1,Sports,1,Sports,sports,0.7112564444541931,0.07910801470279694,0.7112564444541931,0.1315077543258667,0.07812775671482086
Row over Australian army photo A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.,0,World,0,World,politics,0.6400662064552307,0.6400662064552307,0.09811505675315857,0.1728997379541397,0.0889190286397934
"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,World,0,World,politics,0.8380818963050842,0.8380818963050842,0.04658203572034836,0.06485866755247116,0.050477445125579834
Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,0,World,0,World,politics,0.6324529647827148,0.6324529647827148,0.09990021586418152,0.15822076797485352,0.10942605137825012
Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,3,Sci/Tech,3,Sci/Tech,science,0.5801973938941956,0.284829705953598,0.03639332950115204,0.09857949614524841,0.5801973938941956
"Israel levels new accusations against Syria Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded ",0,World,0,World,politics,0.7732511162757874,0.7732511162757874,0.05726338177919388,0.09284564107656479,0.07663986086845398
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",3,Sci/Tech,2,Business,economy,0.6552677750587463,0.11809419095516205,0.11225797981023788,0.6552677750587463,0.11438002437353134
Ship hits Japan breakwater At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.,0,World,2,Business,economy,0.4309785068035126,0.20847775042057037,0.1556539237499237,0.4309785068035126,0.20488986372947693
"Japanese baseball players set to strike Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",1,Sports,1,Sports,sports,0.872939944267273,0.059554118663072586,0.872939944267273,0.05719167739152908,0.010314250364899635
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",1,Sports,1,Sports,sports,0.7963842153549194,0.08454537391662598,0.7963842153549194,0.061237163841724396,0.05783326178789139
"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",0,World,0,World,politics,0.9417452812194824,0.9417452812194824,0.016795989125967026,0.022619053721427917,0.018839653581380844
Music lovers can download entire track on their Mobile Phone Here is good news for music lovers! Now you can download the entire track on your mobile phone. This is made possible as two giants US-based Melodeo and Warner Music Group has signed an agreement whereby consumers ,3,Sci/Tech,2,Business,economy,0.4671296179294586,0.1798400580883026,0.1583215445280075,0.4671296179294586,0.19470883905887604
Arsenal loses again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,1,Sports,1,Sports,sports,0.7321096658706665,0.06796655058860779,0.7321096658706665,0.13710975646972656,0.06281406432390213
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3,Sci/Tech,2,Business,economy,0.5284535884857178,0.18414458632469177,0.1046045795083046,0.5284535884857178,0.18279725313186646
"No. 6 Duke Tops South Fla. in Women #39;s NIT Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1,Sports,1,Sports,sports,0.8901510238647461,0.034417908638715744,0.8901510238647461,0.04808754846453667,0.02734350971877575
Martian Weather Blamed for Loss of Beagle 2 Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,3,Sci/Tech,3,Sci/Tech,science,0.9106703400611877,0.026269685477018356,0.022379815578460693,0.040680114179849625,0.9106703400611877
" #39;Breakthrough #39; on hydrogen fuel US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",3,Sci/Tech,3,Sci/Tech,science,0.9164038896560669,0.01290973648428917,0.007350938394665718,0.06333541870117188,0.9164038896560669
"FDA Warns Cyberonics on Manufacturing  CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""&gt;CYBX.O&lt;/A&gt; of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday.",2,Business,3,Sci/Tech,science,0.389195054769516,0.17180490493774414,0.17107753455638885,0.2679225206375122,0.389195054769516
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",3,Sci/Tech,2,Business,economy,0.7216759920120239,0.09693480283021927,0.07067927718162537,0.7216759920120239,0.11070995777845383
"Hutchison cuts IPO size by 7 pct HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",2,Business,2,Business,economy,0.5418502688407898,0.19382327795028687,0.12469473481178284,0.5418502688407898,0.13963180780410767
"Alcoa Warns Earnings to Miss Forecasts (Reuters) Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.",2,Business,2,Business,economy,0.6243465542793274,0.13289113342761993,0.09869376569986343,0.6243465542793274,0.14406858384609222
"Seahawks Take NFC West The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",1,Sports,1,Sports,sports,0.8891221284866333,0.03149961680173874,0.8891221284866333,0.04583889991044998,0.033539339900016785
"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",3,Sci/Tech,2,Business,economy,0.44117969274520874,0.32676786184310913,0.11713631451129913,0.44117969274520874,0.114916130900383
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,3,Sci/Tech,0,World,politics,0.3543563187122345,0.3543563187122345,0.11657217144966125,0.3163629472255707,0.21270863711833954
"Pacific Oil Link Is Best for Russia, Ambassador Says (Update1) Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the ",2,Business,2,Business,economy,0.6235681772232056,0.27670735120773315,0.027101639658212662,0.6235681772232056,0.07262282073497772
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",3,Sci/Tech,3,Sci/Tech,science,0.7914771437644958,0.05388808622956276,0.05937734618782997,0.09525742381811142,0.7914771437644958
"Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,Business,2,Business,economy,0.4002688229084015,0.39491236209869385,0.10715014487504959,0.4002688229084015,0.09766867011785507
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,1,Sports,1,Sports,sports,0.8387418389320374,0.06659440696239471,0.8387418389320374,0.06647781282663345,0.028185918927192688
"Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday.",2,Business,2,Business,economy,0.8356188535690308,0.057329025119543076,0.04431973770260811,0.8356188535690308,0.06273231655359268
UEFA Cup Round-up Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.,1,Sports,1,Sports,sports,0.8896373510360718,0.03334581479430199,0.8896373510360718,0.05210765823721886,0.024909144267439842
Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,3,Sci/Tech,2,Business,economy,0.5235395431518555,0.18194107711315155,0.1733253300189972,0.5235395431518555,0.12119408696889877
"Karzai heading for Afghan victory Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",0,World,0,World,politics,0.9384429454803467,0.9384429454803467,0.015376430004835129,0.024272892624139786,0.021907739341259003
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",1,Sports,1,Sports,sports,0.8903878927230835,0.043980542570352554,0.8903878927230835,0.03971495479345322,0.02591659501194954
Playing with the traumas of war Are games based on the Vietnam conflict making us immune to realities of history?,3,Sci/Tech,0,World,politics,0.3930242955684662,0.3930242955684662,0.18320921063423157,0.257766991853714,0.16599953174591064
"Anti-Spyware Spending Set To Skyrocket The spyware plague will trigger a 2,500 percent increase in enterprise spending by 2008, a market-research firm reports. By Gregg Keizer.",3,Sci/Tech,2,Business,economy,0.6482889652252197,0.12452660501003265,0.07332087308168411,0.6482889652252197,0.1538635939359665
"Ancient Skull Fragment Hints at Surgery (AP) AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",3,Sci/Tech,3,Sci/Tech,science,0.8354390263557434,0.04146170988678932,0.02672552689909935,0.09637372195720673,0.8354390263557434
"Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2,Business,2,Business,economy,0.5113551020622253,0.2911079227924347,0.08724125474691391,0.5113551020622253,0.11029564589262009
