text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Wal-Mart Brightens Dec. Sales Forecast  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",2,Business,0,World,World,0.5308333039283752,0.5308333039283752,0.036813315004110336,0.3944202959537506,0.03793308138847351
Smith setback for Windies West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,1,Sports,0,World,World,0.4219391644001007,0.4219391644001007,0.4028433561325073,0.0864277258515358,0.08878976851701736
"Verizon, Bain Near Canada Directory Deal  NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday.",2,Business,2,Business,Business,0.6838237047195435,0.19256380200386047,0.054419174790382385,0.6838237047195435,0.06919337809085846
Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,1,Sports,1,Sports,Sports,0.5253427028656006,0.30581894516944885,0.5253427028656006,0.07676191627979279,0.09207645803689957
"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg watched as his retired jersey No. 21 was lowered from the rafters at Kempehallen. Then, after getting a standing ovation from the sold-out crowd, the locked-out Colorado ",1,Sports,1,Sports,Sports,0.6306500434875488,0.18816348910331726,0.6306500434875488,0.07634424418210983,0.10484220087528229
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1,Sports,0,World,World,0.3521556854248047,0.3521556854248047,0.10563290864229202,0.23896409571170807,0.3032473027706146
"IBM, LG Electronics to End Joint Venture International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.",2,Business,2,Business,Business,0.7164379954338074,0.18637654185295105,0.024371474981307983,0.7164379954338074,0.07281403988599777
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0,World,0,World,World,0.5926781892776489,0.5926781892776489,0.10116256773471832,0.16579896211624146,0.14036016166210175
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1,Sports,1,Sports,Sports,0.7300482988357544,0.1174987256526947,0.7300482988357544,0.11008498817682266,0.042367998510599136
"Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",3,Sci/Tech,2,Business,Business,0.5354978442192078,0.28940972685813904,0.0348927341401577,0.5354978442192078,0.1401996910572052
Update 1: Foreign Drug Stocks in Spotlight Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally ,2,Business,2,Business,Business,0.4379758834838867,0.4147901237010956,0.03227999433875084,0.4379758834838867,0.11495395749807358
"Tesco To Sell Downloadable Tunes Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",3,Sci/Tech,2,Business,Business,0.7187377214431763,0.12813127040863037,0.016451643779873848,0.7187377214431763,0.13667932152748108
"Varitek's terms could be tough to meet As much as the Red Sox hope to persuade Jason Varitek to stay in Boston, they face a mighty challenge since Varitek's agent, Scott Boras, said last night the catcher expects to receive a five-year contract with a no-trade clause that compensates him as lucratively as the top catchers in the game.",1,Sports,2,Business,Business,0.4665047824382782,0.10590311884880066,0.3641808032989502,0.4665047824382782,0.06341128051280975
Hostage-taker snubs rescue team A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,0,World,0,World,World,0.5749374032020569,0.5749374032020569,0.08097972720861435,0.16316725313663483,0.18091554939746857
Intel to take over HP #39;s Itanium chip team SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,3,Sci/Tech,0,World,World,0.425874799489975,0.425874799489975,0.03241436928510666,0.344187468290329,0.1975233256816864
"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",2,Business,2,Business,Business,0.5380685925483704,0.23111189901828766,0.05915769189596176,0.5380685925483704,0.1716618835926056
"Put RSS Feeds On Your Web Page Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",3,Sci/Tech,0,World,World,0.41351449489593506,0.41351449489593506,0.07127388566732407,0.33928418159484863,0.17592747509479523
Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,2,Business,0,World,World,0.5029714703559875,0.5029714703559875,0.041442349553108215,0.34454724192619324,0.11103895306587219
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",0,World,0,World,World,0.5840651392936707,0.5840651392936707,0.10197033733129501,0.1294768899679184,0.1844877153635025
"Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.",1,Sports,1,Sports,Sports,0.4997294247150421,0.29655322432518005,0.4997294247150421,0.10369762778282166,0.10001976788043976
NCAA Notifies Baylor Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.,1,Sports,1,Sports,Sports,0.6275554299354553,0.15223798155784607,0.6275554299354553,0.13796493411064148,0.08224156498908997
"Jos. A. Bank Profit Jumps Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",2,Business,2,Business,Business,0.7572678327560425,0.1477687954902649,0.039456360042095184,0.7572678327560425,0.05550697073340416
"S amp;P says may cut Constellation Brands #39; debt rating Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",2,Business,2,Business,Business,0.5414350628852844,0.2808256447315216,0.0762418881058693,0.5414350628852844,0.10149745643138885
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",1,Sports,1,Sports,Sports,0.460993230342865,0.24014964699745178,0.460993230342865,0.1658773124217987,0.13297978043556213
"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",0,World,0,World,World,0.8851761817932129,0.8851761817932129,0.03107883222401142,0.033303193747997284,0.05044180899858475
"Teenager Charged With Creating Sasser Informants, seeking a reward from Microsoft, led police to the German student.",3,Sci/Tech,2,Business,Business,0.3354724049568176,0.31498295068740845,0.08983930200338364,0.3354724049568176,0.2597053349018097
"Chiefs' Green Expected to Start Sunday  KANSAS CITY, Mo., (Sports Network) - Kansas City Chiefs  quarterback Trent Green is expected to start in Sunday's game  against the Oakland Raiders despite suffering from bruises to  his ribs and hip.",1,Sports,1,Sports,Sports,0.902508556842804,0.04698188975453377,0.902508556842804,0.01690969243645668,0.033599838614463806
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.39095717668533325,0.20342224836349487,0.07616721838712692,0.32945334911346436,0.39095717668533325
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",2,Business,2,Business,Business,0.6019060611724854,0.2717430889606476,0.056455641984939575,0.6019060611724854,0.06989526003599167
"NFL Preview: Another streak mark looming for Patriots Until the final 11 minutes of the Rams-Seahawks game last week, Seattle #39;s visit to New England this Sunday looked like one of those overhyped matchups labelled  quot;Super Bowl Preview quot; or  quot;Streak-Ender.",1,Sports,1,Sports,Sports,0.9482301473617554,0.027866339311003685,0.9482301473617554,0.01313287578523159,0.010770636610686779
"US Men Have Right Touch in Relay Duel Against Australia THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...",1,Sports,1,Sports,Sports,0.6210357546806335,0.22798727452754974,0.6210357546806335,0.04832234978675842,0.10265465825796127
Gazza goes back to school PAUL GASCOIGNE has quit as player-coach at League Two side Boston because he wants to study for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.,1,Sports,1,Sports,Sports,0.5039615631103516,0.214777871966362,0.5039615631103516,0.16297118365764618,0.11828938126564026
Harrison keeps title for fifth time GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,1,Sports,1,Sports,Sports,0.44359511137008667,0.33433645963668823,0.44359511137008667,0.12527859210968018,0.09678994864225388
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",1,Sports,0,World,World,0.47865769267082214,0.47865769267082214,0.25527817010879517,0.1508093923330307,0.11525477468967438
"UK satisfied with peace process, says Hoon ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.",0,World,0,World,World,0.6115831732749939,0.6115831732749939,0.08044582605361938,0.15731246769428253,0.1506585329771042
Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,1,Sports,1,Sports,Sports,0.4301891624927521,0.2744538187980652,0.4301891624927521,0.2015194147825241,0.09383759647607803
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,2,Business,2,Business,Business,0.6188809871673584,0.2753230631351471,0.04792775586247444,0.6188809871673584,0.057868245989084244
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,Business,2,Business,Business,0.47235041856765747,0.2538882791996002,0.10656758397817612,0.47235041856765747,0.16719381511211395
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",2,Business,2,Business,Business,0.7129272222518921,0.16061528027057648,0.03495604917407036,0.7129272222518921,0.09150145202875137
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,World,0,World,World,0.6071126461029053,0.6071126461029053,0.08814085274934769,0.11698170751333237,0.1877647489309311
"Update 2: Time Warner Profit Dips, Sets Aside Reserve Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",2,Business,2,Business,Business,0.5301967859268188,0.32397931814193726,0.05484725162386894,0.5301967859268188,0.09097672253847122
"Florida Supreme Court puts Nader on state ballot (AFP) AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.",0,World,0,World,World,0.5844264030456543,0.5844264030456543,0.10432011634111404,0.1339835673570633,0.17726995050907135
"Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",2,Business,2,Business,Business,0.45362919569015503,0.27496153116226196,0.18511807918548584,0.45362919569015503,0.08629123866558075
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,3,Sci/Tech,2,Business,Business,0.43573465943336487,0.32749301195144653,0.08480744808912277,0.43573465943336487,0.1519649177789688
Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,0,World,0,World,World,0.45611676573753357,0.45611676573753357,0.09755672514438629,0.1965649127960205,0.2497616410255432
"NASA Chief Applies for Job at LSU (AP) AP - NASA Administrator Sean O'Keefe will resign this week, a government official said Sunday, and a spokesman for Louisiana State University said O'Keefe is a leading candidate to become a chancellor there.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.3981449604034424,0.3351271152496338,0.08316990733146667,0.18355797231197357,0.3981449604034424
"Novell NetWare users get Microsofts Offer With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.",3,Sci/Tech,0,World,World,0.37778371572494507,0.37778371572494507,0.0953182801604271,0.3319987952709198,0.19489921629428864
Next Big Hit at the Modern: Its Reopening The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,0,World,0,World,World,0.4675441384315491,0.4675441384315491,0.11152119934558868,0.23828576505184174,0.1826488971710205
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",2,Business,0,World,World,0.5321965217590332,0.5321965217590332,0.03905462473630905,0.339106947183609,0.08964194357395172
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2,Business,2,Business,Business,0.6100315451622009,0.19684192538261414,0.049865640699863434,0.6100315451622009,0.1432609111070633
"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",2,Business,2,Business,Business,0.6524659991264343,0.23749160766601562,0.04610665142536163,0.6524659991264343,0.06393574923276901
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0,World,0,World,World,0.9830653071403503,0.9830653071403503,0.003919558599591255,0.0052836802788078785,0.0077314297668635845
"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",3,Sci/Tech,0,World,World,0.5423484444618225,0.5423484444618225,0.04107135161757469,0.29233935475349426,0.12424082309007645
"IBM Updates WebSphere Application Server The Express version of the new WebSphere server is targeted at the small and midsized business market.  quot;The SMB market has become much more pivotal and crucial to everyone, quot; according to Yankee Group analyst Laura DiDio.",3,Sci/Tech,2,Business,Business,0.809446394443512,0.10856345295906067,0.023498283699154854,0.809446394443512,0.058491893112659454
Thai Villagers Search for Relatives Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,0,World,0,World,World,0.5821251273155212,0.5821251273155212,0.10833799839019775,0.11699708551168442,0.192539781332016
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1,Sports,1,Sports,Sports,0.48581215739250183,0.26349520683288574,0.48581215739250183,0.11010073125362396,0.14059187471866608
Row over Australian army photo A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.,0,World,0,World,World,0.6539488434791565,0.6539488434791565,0.062231238931417465,0.1359567642211914,0.14786316454410553
"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,World,0,World,World,0.5315535068511963,0.5315535068511963,0.10174093395471573,0.1605287492275238,0.20617681741714478
Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,0,World,0,World,World,0.6814500689506531,0.6814500689506531,0.055685147643089294,0.08388956636190414,0.17897526919841766
Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,3,Sci/Tech,0,World,World,0.4685671925544739,0.4685671925544739,0.03215498849749565,0.13378646969795227,0.3654913306236267
"Israel levels new accusations against Syria Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded ",0,World,0,World,World,0.5356184840202332,0.5356184840202332,0.09561564028263092,0.17035599052906036,0.19840987026691437
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",3,Sci/Tech,2,Business,Business,0.6321636438369751,0.2187652289867401,0.041394978761672974,0.6321636438369751,0.107676200568676
Ship hits Japan breakwater At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.,0,World,0,World,World,0.5247885584831238,0.5247885584831238,0.07834569364786148,0.2722385823726654,0.12462719529867172
"Japanese baseball players set to strike Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",1,Sports,1,Sports,Sports,0.712127685546875,0.14555640518665314,0.712127685546875,0.09119769185781479,0.05111823230981827
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",1,Sports,1,Sports,Sports,0.40761902928352356,0.3124644458293915,0.40761902928352356,0.13796104490756989,0.14195546507835388
"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",0,World,0,World,World,0.6213152408599854,0.6213152408599854,0.08392985165119171,0.16241949796676636,0.1323353797197342
Music lovers can download entire track on their Mobile Phone Here is good news for music lovers! Now you can download the entire track on your mobile phone. This is made possible as two giants US-based Melodeo and Warner Music Group has signed an agreement whereby consumers ,3,Sci/Tech,0,World,World,0.547958254814148,0.547958254814148,0.05728655681014061,0.11126489192247391,0.28349027037620544
Arsenal loses again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,1,Sports,1,Sports,Sports,0.5006627440452576,0.2773208022117615,0.5006627440452576,0.11706168949604034,0.10495474189519882
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3,Sci/Tech,0,World,World,0.46531984210014343,0.46531984210014343,0.09324737638235092,0.2765808701515198,0.16485193371772766
"No. 6 Duke Tops South Fla. in Women #39;s NIT Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1,Sports,1,Sports,Sports,0.7088449597358704,0.15368545055389404,0.7088449597358704,0.06386902183294296,0.07360057532787323
Martian Weather Blamed for Loss of Beagle 2 Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.5327396392822266,0.3695247769355774,0.03802900016307831,0.05970659479498863,0.5327396392822266
" #39;Breakthrough #39; on hydrogen fuel US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.5617629289627075,0.30803191661834717,0.01880941167473793,0.11139574646949768,0.5617629289627075
"FDA Warns Cyberonics on Manufacturing  CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""&gt;CYBX.O&lt;/A&gt; of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday.",2,Business,2,Business,Business,0.5620262026786804,0.18215200304985046,0.06299817562103271,0.5620262026786804,0.1928236037492752
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",3,Sci/Tech,2,Business,Business,0.4255940318107605,0.13475342094898224,0.024411669000983238,0.4255940318107605,0.41524091362953186
"Hutchison cuts IPO size by 7 pct HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",2,Business,2,Business,Business,0.5202257037162781,0.34410610795021057,0.052006661891937256,0.5202257037162781,0.08366157114505768
"Alcoa Warns Earnings to Miss Forecasts (Reuters) Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.",2,Business,2,Business,Business,0.579714834690094,0.3597636818885803,0.019963471218943596,0.579714834690094,0.04055802896618843
"Seahawks Take NFC West The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",1,Sports,1,Sports,Sports,0.7675617933273315,0.09560926258563995,0.7675617933273315,0.06629505008459091,0.0705338642001152
"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",3,Sci/Tech,2,Business,Business,0.5045512318611145,0.2534838318824768,0.06087830290198326,0.5045512318611145,0.18108664453029633
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,3,Sci/Tech,0,World,World,0.9540182948112488,0.9540182948112488,0.008684396743774414,0.020190658047795296,0.017106635496020317
"Pacific Oil Link Is Best for Russia, Ambassador Says (Update1) Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the ",2,Business,0,World,World,0.47409552335739136,0.47409552335739136,0.030353840440511703,0.3779873847961426,0.11756319552659988
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.4944740831851959,0.3625626266002655,0.06494174152612686,0.0780215859413147,0.4944740831851959
"Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,Business,2,Business,Business,0.5070433020591736,0.29491427540779114,0.09158220142126083,0.5070433020591736,0.10646016895771027
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,1,Sports,1,Sports,Sports,0.5753329992294312,0.268724650144577,0.5753329992294312,0.0814044326543808,0.0745379775762558
"Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday.",2,Business,2,Business,Business,0.5332117676734924,0.32923007011413574,0.046618930995464325,0.5332117676734924,0.09093919396400452
UEFA Cup Round-up Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.,1,Sports,1,Sports,Sports,0.7285048365592957,0.16890563070774078,0.7285048365592957,0.04789308086037636,0.054696399718523026
Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,3,Sci/Tech,0,World,World,0.5189643502235413,0.5189643502235413,0.10769721120595932,0.20555076003074646,0.1677875965833664
"Karzai heading for Afghan victory Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",0,World,0,World,World,0.5606998801231384,0.5606998801231384,0.10515150427818298,0.15311522781848907,0.18103337287902832
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",1,Sports,1,Sports,Sports,0.7500677108764648,0.11048844456672668,0.7500677108764648,0.07602397352457047,0.0634198859333992
Playing with the traumas of war Are games based on the Vietnam conflict making us immune to realities of history?,3,Sci/Tech,0,World,World,0.743763267993927,0.743763267993927,0.044614121317863464,0.10456208884716034,0.10706056654453278
"Anti-Spyware Spending Set To Skyrocket The spyware plague will trigger a 2,500 percent increase in enterprise spending by 2008, a market-research firm reports. By Gregg Keizer.",3,Sci/Tech,2,Business,Business,0.6464049816131592,0.21077066659927368,0.029114916920661926,0.6464049816131592,0.11370941251516342
"Ancient Skull Fragment Hints at Surgery (AP) AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",3,Sci/Tech,0,World,World,0.647860586643219,0.647860586643219,0.04253195971250534,0.06336215138435364,0.24624522030353546
"Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2,Business,0,World,World,0.5157212615013123,0.5157212615013123,0.06403934955596924,0.26845329999923706,0.15178607404232025
"Australian journalist tells of capture in Iraq TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",0,World,0,World,World,0.609871506690979,0.609871506690979,0.07649096846580505,0.15753181278705597,0.15610571205615997
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1,Sports,2,Business,Business,0.4659973084926605,0.31323346495628357,0.16778387129306793,0.4659973084926605,0.05298536270856857
