text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Russia working on new nuclear weapons: Putin MOSCOW - New nuclear weapons systems being developed in Russia could include a missile designed to defeat the US missile defence shield.,0,World,0,World,world news,0.6968206763267517,0.6968206763267517,0.02086959220468998,0.07735385000705719,0.20495590567588806
"Wal-Mart Brightens Dec. Sales Forecast  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",2,Business,2,Business,business,0.5158063769340515,0.4521818161010742,0.01763128861784935,0.5158063769340515,0.01438049040734768
Smith setback for Windies West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,1,Sports,1,Sports,sports,0.447159081697464,0.3194184899330139,0.447159081697464,0.1956438273191452,0.037778548896312714
"Verizon, Bain Near Canada Directory Deal  NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday.",2,Business,2,Business,business,0.7116784453392029,0.2558094263076782,0.01625247672200203,0.7116784453392029,0.016259662806987762
Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,1,Sports,1,Sports,sports,0.6515214443206787,0.22764720022678375,0.6515214443206787,0.0814635381102562,0.03936786204576492
"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg watched as his retired jersey No. 21 was lowered from the rafters at Kempehallen. Then, after getting a standing ovation from the sold-out crowd, the locked-out Colorado ",1,Sports,1,Sports,sports,0.7705081701278687,0.1384062021970749,0.7705081701278687,0.04877481237053871,0.04231075942516327
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1,Sports,0,World,world news,0.6745646595954895,0.6745646595954895,0.050126928836107254,0.14688415825366974,0.12842422723770142
"IBM, LG Electronics to End Joint Venture International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.",2,Business,2,Business,business,0.790814995765686,0.14428813755512238,0.013816362246870995,0.790814995765686,0.05108046159148216
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0,World,0,World,world news,0.6709554195404053,0.6709554195404053,0.0701216608285904,0.1797109991312027,0.07921194285154343
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1,Sports,1,Sports,sports,0.8701960444450378,0.02329767495393753,0.8701960444450378,0.0943099781870842,0.012196323834359646
"Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",3,Sci/Tech,2,Business,business,0.6897001266479492,0.222003772854805,0.01520791370421648,0.6897001266479492,0.07308819890022278
Update 1: Foreign Drug Stocks in Spotlight Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally ,2,Business,0,World,world news,0.5323631167411804,0.5323631167411804,0.019795486703515053,0.29373735189437866,0.15410397946834564
"Tesco To Sell Downloadable Tunes Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",3,Sci/Tech,2,Business,business,0.9156376719474792,0.0649103969335556,0.005593455862253904,0.9156376719474792,0.01385850366204977
"Varitek's terms could be tough to meet As much as the Red Sox hope to persuade Jason Varitek to stay in Boston, they face a mighty challenge since Varitek's agent, Scott Boras, said last night the catcher expects to receive a five-year contract with a no-trade clause that compensates him as lucratively as the top catchers in the game.",1,Sports,2,Business,business,0.5953606963157654,0.045857544988393784,0.3388318121433258,0.5953606963157654,0.019949935376644135
Hostage-taker snubs rescue team A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,0,World,0,World,world news,0.6777900457382202,0.6777900457382202,0.05314404517412186,0.1870347559452057,0.08203115314245224
Intel to take over HP #39;s Itanium chip team SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,3,Sci/Tech,2,Business,business,0.4471467435359955,0.37225252389907837,0.019147003069519997,0.4471467435359955,0.16145364940166473
"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",2,Business,2,Business,business,0.7607210278511047,0.14055229723453522,0.03984707221388817,0.7607210278511047,0.0588795430958271
"Put RSS Feeds On Your Web Page Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",3,Sci/Tech,2,Business,business,0.447746217250824,0.24128444492816925,0.09492712467908859,0.447746217250824,0.21604220569133759
Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,2,Business,0,World,world news,0.5147172808647156,0.5147172808647156,0.03780192881822586,0.3594770133495331,0.08800379931926727
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",0,World,0,World,world news,0.7991025447845459,0.7991025447845459,0.048138003796339035,0.09554944187402725,0.05721002444624901
"Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.",1,Sports,1,Sports,sports,0.5936694741249084,0.18537944555282593,0.5936694741249084,0.1696779876947403,0.051273103803396225
NCAA Notifies Baylor Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.,1,Sports,1,Sports,sports,0.7832364439964294,0.13323955237865448,0.7832364439964294,0.049450069665908813,0.03407388925552368
"Jos. A. Bank Profit Jumps Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",2,Business,2,Business,business,0.8788057565689087,0.09554322063922882,0.01156141422688961,0.8788057565689087,0.014089670032262802
"S amp;P says may cut Constellation Brands #39; debt rating Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",2,Business,2,Business,business,0.46950674057006836,0.40397337079048157,0.06634461879730225,0.46950674057006836,0.06017524003982544
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",1,Sports,1,Sports,sports,0.3267713487148285,0.2861466705799103,0.3267713487148285,0.2738014757633209,0.1132805272936821
"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",0,World,0,World,world news,0.9768434762954712,0.9768434762954712,0.0069640143774449825,0.006250457372516394,0.009942016564309597
"Teenager Charged With Creating Sasser Informants, seeking a reward from Microsoft, led police to the German student.",3,Sci/Tech,2,Business,business,0.40880781412124634,0.3711218237876892,0.056950535625219345,0.40880781412124634,0.16311979293823242
"Chiefs' Green Expected to Start Sunday  KANSAS CITY, Mo., (Sports Network) - Kansas City Chiefs  quarterback Trent Green is expected to start in Sunday's game  against the Oakland Raiders despite suffering from bruises to  his ribs and hip.",1,Sports,1,Sports,sports,0.9447758793830872,0.02194119431078434,0.9447758793830872,0.024780938401818275,0.008502040058374405
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",3,Sci/Tech,2,Business,business,0.3781457245349884,0.2697809934616089,0.03275426849722862,0.3781457245349884,0.3193190097808838
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",2,Business,2,Business,business,0.5697222352027893,0.4024447202682495,0.014758528210222721,0.5697222352027893,0.013074550777673721
"NFL Preview: Another streak mark looming for Patriots Until the final 11 minutes of the Rams-Seahawks game last week, Seattle #39;s visit to New England this Sunday looked like one of those overhyped matchups labelled  quot;Super Bowl Preview quot; or  quot;Streak-Ender.",1,Sports,1,Sports,sports,0.9791114926338196,0.006984838750213385,0.9791114926338196,0.011008542962372303,0.0028950946871191263
"US Men Have Right Touch in Relay Duel Against Australia THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...",1,Sports,1,Sports,sports,0.7419924139976501,0.1981375813484192,0.7419924139976501,0.033214420080184937,0.02665552869439125
Gazza goes back to school PAUL GASCOIGNE has quit as player-coach at League Two side Boston because he wants to study for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.,1,Sports,1,Sports,sports,0.6210362315177917,0.16891299188137054,0.6210362315177917,0.1751081943511963,0.034942593425512314
Harrison keeps title for fifth time GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,1,Sports,1,Sports,sports,0.5003749132156372,0.34049955010414124,0.5003749132156372,0.11891619116067886,0.040209341794252396
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",1,Sports,2,Business,business,0.43961429595947266,0.3672262132167816,0.1450275033712387,0.43961429595947266,0.04813193529844284
"UK satisfied with peace process, says Hoon ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.",0,World,0,World,world news,0.783665120601654,0.783665120601654,0.05132034420967102,0.1050872728228569,0.059927280992269516
Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,1,Sports,1,Sports,sports,0.3990533649921417,0.37527886033058167,0.3990533649921417,0.1648206114768982,0.06084712967276573
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,2,Business,2,Business,business,0.8672769069671631,0.09940577298402786,0.017440805211663246,0.8672769069671631,0.015876533463597298
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,Business,2,Business,business,0.6359682083129883,0.19723840057849884,0.07383862137794495,0.6359682083129883,0.09295466542243958
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",2,Business,2,Business,business,0.8379749059677124,0.11639457941055298,0.01374384667724371,0.8379749059677124,0.03188670054078102
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,World,0,World,world news,0.7485302686691284,0.7485302686691284,0.049996424466371536,0.1254267394542694,0.07604660838842392
"Update 2: Time Warner Profit Dips, Sets Aside Reserve Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",2,Business,2,Business,business,0.6216272711753845,0.3395484685897827,0.02000686526298523,0.6216272711753845,0.018817398697137833
"Florida Supreme Court puts Nader on state ballot (AFP) AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.",0,World,0,World,world news,0.8864009976387024,0.8864009976387024,0.030351124703884125,0.03881870210170746,0.04442916437983513
"Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",2,Business,2,Business,business,0.6017988920211792,0.25273165106773376,0.12522539496421814,0.6017988920211792,0.020244136452674866
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,3,Sci/Tech,2,Business,business,0.5367645025253296,0.350699245929718,0.04893331974744797,0.5367645025253296,0.0636029988527298
Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,0,World,0,World,world news,0.733291745185852,0.733291745185852,0.044072240591049194,0.16468381881713867,0.05795223265886307
"NASA Chief Applies for Job at LSU (AP) AP - NASA Administrator Sean O'Keefe will resign this week, a government official said Sunday, and a spokesman for Louisiana State University said O'Keefe is a leading candidate to become a chancellor there.",3,Sci/Tech,3,Sci/Tech,science and technology,0.4813680052757263,0.33960142731666565,0.0248821172863245,0.1541484296321869,0.4813680052757263
"Novell NetWare users get Microsofts Offer With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.",3,Sci/Tech,2,Business,business,0.527471661567688,0.23268836736679077,0.0871402770280838,0.527471661567688,0.15269970893859863
Next Big Hit at the Modern: Its Reopening The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,0,World,2,Business,business,0.3496735095977783,0.28043851256370544,0.10624977946281433,0.3496735095977783,0.2636382281780243
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",2,Business,0,World,world news,0.8072519302368164,0.8072519302368164,0.013135474175214767,0.1574505716562271,0.022162025794386864
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2,Business,2,Business,business,0.7451605200767517,0.15338803827762604,0.03960114344954491,0.7451605200767517,0.06185035780072212
"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",2,Business,2,Business,business,0.7983018755912781,0.15730734169483185,0.01800897903740406,0.7983018755912781,0.02638179622590542
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0,World,0,World,world news,0.9673388600349426,0.9673388600349426,0.008469420485198498,0.010241225361824036,0.01395051646977663
"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",3,Sci/Tech,0,World,world news,0.721598744392395,0.721598744392395,0.018324408680200577,0.22007735073566437,0.03999946266412735
"IBM Updates WebSphere Application Server The Express version of the new WebSphere server is targeted at the small and midsized business market.  quot;The SMB market has become much more pivotal and crucial to everyone, quot; according to Yankee Group analyst Laura DiDio.",3,Sci/Tech,2,Business,business,0.9164230227470398,0.045079439878463745,0.010481233708560467,0.9164230227470398,0.028016285970807076
Thai Villagers Search for Relatives Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,0,World,0,World,world news,0.7674400806427002,0.7674400806427002,0.05599105730652809,0.08721689134836197,0.08935195952653885
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1,Sports,0,World,world news,0.438804030418396,0.438804030418396,0.41627708077430725,0.10363584756851196,0.04128299653530121
Row over Australian army photo A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.,0,World,0,World,world news,0.8133705258369446,0.8133705258369446,0.05343732610344887,0.06080286577343941,0.07238928973674774
"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,World,0,World,world news,0.6871238946914673,0.6871238946914673,0.0774940550327301,0.1360570639371872,0.09932505339384079
Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,0,World,0,World,world news,0.910277247428894,0.910277247428894,0.018120260909199715,0.04552749916911125,0.02607502043247223
Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,3,Sci/Tech,3,Sci/Tech,science and technology,0.4604582190513611,0.3952801823616028,0.015240582637488842,0.1290210634469986,0.4604582190513611
"Israel levels new accusations against Syria Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded ",0,World,0,World,world news,0.8119826912879944,0.8119826912879944,0.030829105526208878,0.1110306903719902,0.04615757241845131
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",3,Sci/Tech,2,Business,business,0.7451550960540771,0.2169904261827469,0.012466599233448505,0.7451550960540771,0.025387894362211227
Ship hits Japan breakwater At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.,0,World,0,World,world news,0.7226058840751648,0.7226058840751648,0.0396186038851738,0.1669996678829193,0.07077586650848389
"Japanese baseball players set to strike Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",1,Sports,1,Sports,sports,0.8086075186729431,0.11003699898719788,0.8086075186729431,0.07134805619716644,0.010007437318563461
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",1,Sports,1,Sports,sports,0.6706839203834534,0.18764908611774445,0.6706839203834534,0.09896628558635712,0.042700715363025665
"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",0,World,0,World,world news,0.7997534871101379,0.7997534871101379,0.045146241784095764,0.10622859001159668,0.0488717183470726
Music lovers can download entire track on their Mobile Phone Here is good news for music lovers! Now you can download the entire track on your mobile phone. This is made possible as two giants US-based Melodeo and Warner Music Group has signed an agreement whereby consumers ,3,Sci/Tech,0,World,world news,0.6811769008636475,0.6811769008636475,0.05391443148255348,0.16533245146274567,0.0995761901140213
Arsenal loses again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,1,Sports,1,Sports,sports,0.5211968421936035,0.2494853138923645,0.5211968421936035,0.18184851109981537,0.04746934771537781
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3,Sci/Tech,0,World,world news,0.3824789524078369,0.3824789524078369,0.10239536315202713,0.3749043941497803,0.14022132754325867
"No. 6 Duke Tops South Fla. in Women #39;s NIT Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1,Sports,1,Sports,sports,0.8251290917396545,0.08710397034883499,0.8251290917396545,0.05504348874092102,0.03272341936826706
Martian Weather Blamed for Loss of Beagle 2 Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,3,Sci/Tech,3,Sci/Tech,science and technology,0.5286279916763306,0.4115642309188843,0.020470445975661278,0.03933732584118843,0.5286279916763306
" #39;Breakthrough #39; on hydrogen fuel US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",3,Sci/Tech,3,Sci/Tech,science and technology,0.7632495760917664,0.19647404551506042,0.005161918234080076,0.03511452674865723,0.7632495760917664
"FDA Warns Cyberonics on Manufacturing  CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""&gt;CYBX.O&lt;/A&gt; of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday.",2,Business,2,Business,business,0.5407538414001465,0.2987004816532135,0.0319085530936718,0.5407538414001465,0.1286371499300003
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",3,Sci/Tech,2,Business,business,0.8026434779167175,0.11030573397874832,0.0111389746889472,0.8026434779167175,0.07591179013252258
"Hutchison cuts IPO size by 7 pct HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",2,Business,2,Business,business,0.6146837472915649,0.3229493200778961,0.028308982029557228,0.6146837472915649,0.034057941287755966
"Alcoa Warns Earnings to Miss Forecasts (Reuters) Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.",2,Business,2,Business,business,0.579036295413971,0.40661439299583435,0.0052190301939845085,0.579036295413971,0.00913034938275814
"Seahawks Take NFC West The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",1,Sports,1,Sports,sports,0.704116940498352,0.07953566312789917,0.704116940498352,0.1897454708814621,0.026601921766996384
"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",3,Sci/Tech,2,Business,business,0.6963515877723694,0.18098996579647064,0.04307534173130989,0.6963515877723694,0.07958314567804337
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,3,Sci/Tech,0,World,world news,0.9323021173477173,0.9323021173477173,0.010087655857205391,0.03691727668046951,0.02069292590022087
"Pacific Oil Link Is Best for Russia, Ambassador Says (Update1) Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the ",2,Business,2,Business,business,0.5540739893913269,0.4017251133918762,0.012031711637973785,0.5540739893913269,0.0321691669523716
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",3,Sci/Tech,3,Sci/Tech,science and technology,0.4926760792732239,0.3813627362251282,0.0705367922782898,0.05542442947626114,0.4926760792732239
"Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,Business,2,Business,business,0.7455433011054993,0.16012780368328094,0.05361746624112129,0.7455433011054993,0.04071146994829178
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,1,Sports,1,Sports,sports,0.6115624308586121,0.2590183615684509,0.6115624308586121,0.110727958381176,0.01869126409292221
"Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday.",2,Business,2,Business,business,0.6344372630119324,0.32677897810935974,0.01523114088922739,0.6344372630119324,0.02355262264609337
UEFA Cup Round-up Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.,1,Sports,1,Sports,sports,0.8209315538406372,0.11324430257081985,0.8209315538406372,0.04286092892289162,0.022963183000683784
Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,3,Sci/Tech,2,Business,business,0.687691867351532,0.23472309112548828,0.04340837895870209,0.687691867351532,0.03417662903666496
"Karzai heading for Afghan victory Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",0,World,0,World,world news,0.6893139481544495,0.6893139481544495,0.07419627159833908,0.12513458728790283,0.11135520786046982
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",1,Sports,1,Sports,sports,0.8756933808326721,0.034403037279844284,0.8756933808326721,0.06948142498731613,0.020422086119651794
Playing with the traumas of war Are games based on the Vietnam conflict making us immune to realities of history?,3,Sci/Tech,0,World,world news,0.4344305694103241,0.4344305694103241,0.1871780902147293,0.24676735699176788,0.1316239833831787
"Anti-Spyware Spending Set To Skyrocket The spyware plague will trigger a 2,500 percent increase in enterprise spending by 2008, a market-research firm reports. By Gregg Keizer.",3,Sci/Tech,2,Business,business,0.8138363361358643,0.12373197823762894,0.012032327242195606,0.8138363361358643,0.05039939284324646
"Ancient Skull Fragment Hints at Surgery (AP) AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",3,Sci/Tech,0,World,world news,0.5980051755905151,0.5980051755905151,0.020535217598080635,0.04775352403521538,0.3337061107158661
"Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2,Business,0,World,world news,0.6255388855934143,0.6255388855934143,0.03898654878139496,0.2746463716030121,0.06082821264863014
"Australian journalist tells of capture in Iraq TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",0,World,0,World,world news,0.8412585854530334,0.8412585854530334,0.033905722200870514,0.07297125458717346,0.05186448618769646
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1,Sports,2,Business,business,0.7141388654708862,0.10579001158475876,0.16146129369735718,0.7141388654708862,0.018609914928674698
