text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Smith setback for Windies West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,1,Sports,0,World,international affairs,0.866433322429657,0.866433322429657,0.04818574711680412,0.02742747589945793,0.05795351415872574
"Verizon, Bain Near Canada Directory Deal  NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday.",2,Business,2,Business,finance and markets,0.4552780091762543,0.1787922978401184,0.06358713656663895,0.4552780091762543,0.30234259366989136
Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,1,Sports,0,World,international affairs,0.455020934343338,0.455020934343338,0.159164696931839,0.11596673727035522,0.2698476314544678
"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg watched as his retired jersey No. 21 was lowered from the rafters at Kempehallen. Then, after getting a standing ovation from the sold-out crowd, the locked-out Colorado ",1,Sports,1,Sports,athletics,0.44933968782424927,0.28443029522895813,0.44933968782424927,0.08923851698637009,0.1769915074110031
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1,Sports,3,Sci/Tech,technology,0.46449148654937744,0.1699364185333252,0.1668536514043808,0.19871842861175537,0.46449148654937744
"IBM, LG Electronics to End Joint Venture International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.",2,Business,3,Sci/Tech,technology,0.519119143486023,0.39669618010520935,0.019759897142648697,0.0644247904419899,0.519119143486023
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0,World,0,World,international affairs,0.8425415754318237,0.8425415754318237,0.03641347214579582,0.03989535570144653,0.081149622797966
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1,Sports,1,Sports,athletics,0.4790213704109192,0.24861913919448853,0.4790213704109192,0.07355187088251114,0.19880758225917816
"Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",3,Sci/Tech,3,Sci/Tech,technology,0.6556421518325806,0.2571170926094055,0.030209608376026154,0.05703120306134224,0.6556421518325806
Update 1: Foreign Drug Stocks in Spotlight Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally ,2,Business,0,World,international affairs,0.6179291009902954,0.6179291009902954,0.03387666866183281,0.29346567392349243,0.05472853407263756
"Tesco To Sell Downloadable Tunes Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",3,Sci/Tech,3,Sci/Tech,technology,0.8262501358985901,0.030491825193166733,0.01365883182734251,0.1295991986989975,0.8262501358985901
"Varitek's terms could be tough to meet As much as the Red Sox hope to persuade Jason Varitek to stay in Boston, they face a mighty challenge since Varitek's agent, Scott Boras, said last night the catcher expects to receive a five-year contract with a no-trade clause that compensates him as lucratively as the top catchers in the game.",1,Sports,1,Sports,athletics,0.47682178020477295,0.16347885131835938,0.47682178020477295,0.1761392205953598,0.18356011807918549
Hostage-taker snubs rescue team A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,0,World,0,World,international affairs,0.7071506381034851,0.7071506381034851,0.05459069833159447,0.0718764215707779,0.16638222336769104
Intel to take over HP #39;s Itanium chip team SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,3,Sci/Tech,3,Sci/Tech,technology,0.9082675576210022,0.04862275719642639,0.017759565263986588,0.025350144132971764,0.9082675576210022
"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",2,Business,3,Sci/Tech,technology,0.45432043075561523,0.11999532580375671,0.07352802902460098,0.35215622186660767,0.45432043075561523
"Put RSS Feeds On Your Web Page Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...",3,Sci/Tech,3,Sci/Tech,technology,0.8475695848464966,0.05035675689578056,0.03791956976056099,0.06415405869483948,0.8475695848464966
Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,2,Business,2,Business,finance and markets,0.4466727674007416,0.3284285068511963,0.0606800876557827,0.4466727674007416,0.16421866416931152
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",0,World,0,World,international affairs,0.6308730244636536,0.6308730244636536,0.07378097623586655,0.09021709114313126,0.20512893795967102
"Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.",1,Sports,0,World,international affairs,0.6918125152587891,0.6918125152587891,0.07823580503463745,0.07784879207611084,0.15210290253162384
NCAA Notifies Baylor Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.,1,Sports,1,Sports,athletics,0.915290355682373,0.02568647265434265,0.915290355682373,0.015729829668998718,0.04329334944486618
"Jos. A. Bank Profit Jumps Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",2,Business,2,Business,finance and markets,0.6824995279312134,0.09033285826444626,0.04582978039979935,0.6824995279312134,0.18133783340454102
"S amp;P says may cut Constellation Brands #39; debt rating Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",2,Business,2,Business,finance and markets,0.5863908529281616,0.16112978756427765,0.08798616379499435,0.5863908529281616,0.16449321806430817
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",1,Sports,1,Sports,athletics,0.35899579524993896,0.21610495448112488,0.35899579524993896,0.09830932319164276,0.3265899419784546
"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",0,World,0,World,international affairs,0.8553849458694458,0.8553849458694458,0.03062225505709648,0.026397040113806725,0.08759572356939316
"Teenager Charged With Creating Sasser Informants, seeking a reward from Microsoft, led police to the German student.",3,Sci/Tech,3,Sci/Tech,technology,0.585727870464325,0.2923683822154999,0.03270888328552246,0.08919484913349152,0.585727870464325
"Chiefs' Green Expected to Start Sunday  KANSAS CITY, Mo., (Sports Network) - Kansas City Chiefs  quarterback Trent Green is expected to start in Sunday's game  against the Oakland Raiders despite suffering from bruises to  his ribs and hip.",1,Sports,1,Sports,athletics,0.7569476366043091,0.07382364571094513,0.7569476366043091,0.03782723844051361,0.1314014196395874
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",3,Sci/Tech,3,Sci/Tech,technology,0.9356908202171326,0.031160660088062286,0.012836807407438755,0.020311716943979263,0.9356908202171326
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",2,Business,2,Business,finance and markets,0.4141888916492462,0.27352672815322876,0.0913093313574791,0.4141888916492462,0.22097501158714294
"NFL Preview: Another streak mark looming for Patriots Until the final 11 minutes of the Rams-Seahawks game last week, Seattle #39;s visit to New England this Sunday looked like one of those overhyped matchups labelled  quot;Super Bowl Preview quot; or  quot;Streak-Ender.",1,Sports,1,Sports,athletics,0.7876470685005188,0.06682918220758438,0.7876470685005188,0.0362873412668705,0.10923630744218826
"US Men Have Right Touch in Relay Duel Against Australia THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...",1,Sports,1,Sports,athletics,0.5179206132888794,0.33716946840286255,0.5179206132888794,0.03959530591964722,0.10531466454267502
Gazza goes back to school PAUL GASCOIGNE has quit as player-coach at League Two side Boston because he wants to study for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.,1,Sports,0,World,international affairs,0.34288546442985535,0.34288546442985535,0.23193176090717316,0.10283304005861282,0.3223497271537781
Harrison keeps title for fifth time GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,1,Sports,0,World,international affairs,0.4487791955471039,0.4487791955471039,0.21306636929512024,0.08585164695978165,0.2523028254508972
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",1,Sports,0,World,international affairs,0.4207753539085388,0.4207753539085388,0.22298650443553925,0.1241326630115509,0.2321055680513382
"UK satisfied with peace process, says Hoon ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.",0,World,0,World,international affairs,0.8185710906982422,0.8185710906982422,0.04706522822380066,0.04078260064125061,0.09358103573322296
Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,1,Sports,0,World,international affairs,0.5242360234260559,0.5242360234260559,0.1285439431667328,0.13140428066253662,0.2158156931400299
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,2,Business,2,Business,finance and markets,0.3021707236766815,0.26028165221214294,0.16440962255001068,0.3021707236766815,0.27313804626464844
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,Business,3,Sci/Tech,technology,0.8588419556617737,0.048947323113679886,0.0450773686170578,0.047133348882198334,0.8588419556617737
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",2,Business,3,Sci/Tech,technology,0.5723459124565125,0.28001075983047485,0.03137824311852455,0.11626514047384262,0.5723459124565125
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,World,0,World,international affairs,0.6325119137763977,0.6325119137763977,0.08029194176197052,0.07063513249158859,0.21656110882759094
"Update 2: Time Warner Profit Dips, Sets Aside Reserve Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",2,Business,2,Business,finance and markets,0.3671708106994629,0.20839697122573853,0.13246874511241913,0.3671708106994629,0.29196348786354065
"Florida Supreme Court puts Nader on state ballot (AFP) AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.",0,World,0,World,international affairs,0.5478359460830688,0.5478359460830688,0.08467920124530792,0.11245479434728622,0.2550301253795624
"Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",2,Business,0,World,international affairs,0.3415828347206116,0.3415828347206116,0.2355625480413437,0.21706511080265045,0.2057895064353943
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,3,Sci/Tech,3,Sci/Tech,technology,0.8835927844047546,0.0503578744828701,0.028574589639902115,0.03747474029660225,0.8835927844047546
Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,0,World,0,World,international affairs,0.6818749904632568,0.6818749904632568,0.04815911129117012,0.15788421034812927,0.11208169162273407
"NASA Chief Applies for Job at LSU (AP) AP - NASA Administrator Sean O'Keefe will resign this week, a government official said Sunday, and a spokesman for Louisiana State University said O'Keefe is a leading candidate to become a chancellor there.",3,Sci/Tech,3,Sci/Tech,technology,0.5294337868690491,0.266985684633255,0.07979604601860046,0.12378448247909546,0.5294337868690491
"Novell NetWare users get Microsofts Offer With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.",3,Sci/Tech,3,Sci/Tech,technology,0.8912565112113953,0.03420903533697128,0.030469467863440514,0.04406498372554779,0.8912565112113953
Next Big Hit at the Modern: Its Reopening The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,0,World,3,Sci/Tech,technology,0.4265062212944031,0.309592068195343,0.14323951303958893,0.12066221982240677,0.4265062212944031
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",2,Business,0,World,international affairs,0.7566720843315125,0.7566720843315125,0.02424478717148304,0.1472288966178894,0.07185429334640503
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2,Business,3,Sci/Tech,technology,0.8617706298828125,0.055508241057395935,0.03758896887302399,0.04513213410973549,0.8617706298828125
"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",2,Business,0,World,international affairs,0.4141652584075928,0.4141652584075928,0.06298413872718811,0.3520599603652954,0.1707906275987625
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0,World,0,World,international affairs,0.9713771939277649,0.9713771939277649,0.006120526697486639,0.006697196047753096,0.015805043280124664
"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",3,Sci/Tech,3,Sci/Tech,technology,0.6653083562850952,0.23313792049884796,0.020297348499298096,0.08125635981559753,0.6653083562850952
"IBM Updates WebSphere Application Server The Express version of the new WebSphere server is targeted at the small and midsized business market.  quot;The SMB market has become much more pivotal and crucial to everyone, quot; according to Yankee Group analyst Laura DiDio.",3,Sci/Tech,3,Sci/Tech,technology,0.7714338302612305,0.04037657752633095,0.024797314777970314,0.16339224576950073,0.7714338302612305
Thai Villagers Search for Relatives Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,0,World,0,World,international affairs,0.5190390944480896,0.5190390944480896,0.09867317229509354,0.10107287019491196,0.2812148332595825
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1,Sports,0,World,international affairs,0.8950018882751465,0.8950018882751465,0.03071383759379387,0.019606614485383034,0.054677631705999374
Row over Australian army photo A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.,0,World,0,World,international affairs,0.604213297367096,0.604213297367096,0.06957640498876572,0.0893084779381752,0.23690184950828552
"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,World,0,World,international affairs,0.8452233672142029,0.8452233672142029,0.03057832270860672,0.03794010728597641,0.08625815808773041
Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.,0,World,0,World,international affairs,0.9300543665885925,0.9300543665885925,0.012490009889006615,0.01291265245527029,0.044542960822582245
Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,3,Sci/Tech,3,Sci/Tech,technology,0.672203779220581,0.2886711359024048,0.013150776736438274,0.02597426436841488,0.672203779220581
"Israel levels new accusations against Syria Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded ",0,World,0,World,international affairs,0.8811105489730835,0.8811105489730835,0.024676045402884483,0.022322388365864754,0.07189104706048965
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",3,Sci/Tech,3,Sci/Tech,technology,0.6545901894569397,0.06254846602678299,0.030813416466116905,0.2520478665828705,0.6545901894569397
Ship hits Japan breakwater At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.,0,World,0,World,international affairs,0.7993470430374146,0.7993470430374146,0.03418911248445511,0.05048947408795357,0.11597440391778946
"Japanese baseball players set to strike Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",1,Sports,1,Sports,athletics,0.5833982229232788,0.3327161967754364,0.5833982229232788,0.031104013323783875,0.0527816116809845
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",1,Sports,0,World,international affairs,0.5202819108963013,0.5202819108963013,0.1497846245765686,0.10107990354299545,0.22885358333587646
"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",0,World,0,World,international affairs,0.775847315788269,0.775847315788269,0.05330245941877365,0.05684318765997887,0.11400709301233292
Music lovers can download entire track on their Mobile Phone Here is good news for music lovers! Now you can download the entire track on your mobile phone. This is made possible as two giants US-based Melodeo and Warner Music Group has signed an agreement whereby consumers ,3,Sci/Tech,3,Sci/Tech,technology,0.9129835367202759,0.04625982046127319,0.020123206079006195,0.020633406937122345,0.9129835367202759
Arsenal loses again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,1,Sports,0,World,international affairs,0.41737738251686096,0.41737738251686096,0.14655831456184387,0.12659426033496857,0.3094700574874878
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3,Sci/Tech,0,World,international affairs,0.47424083948135376,0.47424083948135376,0.12153816223144531,0.10595116764307022,0.2982698082923889
"No. 6 Duke Tops South Fla. in Women #39;s NIT Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1,Sports,1,Sports,athletics,0.8670750260353088,0.05519586428999901,0.8670750260353088,0.021625254303216934,0.056103918701410294
Martian Weather Blamed for Loss of Beagle 2 Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,3,Sci/Tech,0,World,international affairs,0.5210863351821899,0.5210863351821899,0.03569866344332695,0.043465759605169296,0.3997492492198944
" #39;Breakthrough #39; on hydrogen fuel US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",3,Sci/Tech,3,Sci/Tech,technology,0.9475030303001404,0.04001122713088989,0.004054072313010693,0.008431731723248959,0.9475030303001404
"FDA Warns Cyberonics on Manufacturing  CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""&gt;CYBX.O&lt;/A&gt; of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday.",2,Business,2,Business,finance and markets,0.5116784572601318,0.0708400309085846,0.055729351937770844,0.5116784572601318,0.3617522120475769
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",3,Sci/Tech,3,Sci/Tech,technology,0.9595995545387268,0.008291864767670631,0.005678451154381037,0.026430128142237663,0.9595995545387268
"Hutchison cuts IPO size by 7 pct HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",2,Business,2,Business,finance and markets,0.49108123779296875,0.24252274632453918,0.046533145010471344,0.49108123779296875,0.21986286342144012
"Alcoa Warns Earnings to Miss Forecasts (Reuters) Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.",2,Business,2,Business,finance and markets,0.7336703538894653,0.11678846180438995,0.038071583956480026,0.7336703538894653,0.11146964877843857
"Seahawks Take NFC West The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",1,Sports,1,Sports,athletics,0.7168707251548767,0.09477701783180237,0.7168707251548767,0.048458702862262726,0.13989350199699402
"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",3,Sci/Tech,3,Sci/Tech,technology,0.701005756855011,0.15040753781795502,0.05244643986225128,0.09614028036594391,0.701005756855011
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,3,Sci/Tech,0,World,international affairs,0.7937380075454712,0.7937380075454712,0.0383562333881855,0.0583631657063961,0.1095426082611084
"Pacific Oil Link Is Best for Russia, Ambassador Says (Update1) Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the ",2,Business,0,World,international affairs,0.8278635144233704,0.8278635144233704,0.0175410695374012,0.061520691961050034,0.0930747464299202
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",3,Sci/Tech,3,Sci/Tech,technology,0.43250951170921326,0.3894568383693695,0.09262910485267639,0.08540449291467667,0.43250951170921326
"Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,Business,3,Sci/Tech,technology,0.3268105089664459,0.2988853454589844,0.17241095006465912,0.20189325511455536,0.3268105089664459
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,1,Sports,0,World,international affairs,0.9168612957000732,0.9168612957000732,0.01814878359436989,0.02025780826807022,0.04473210498690605
"Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday.",2,Business,2,Business,finance and markets,0.37655195593833923,0.24414807558059692,0.10781274735927582,0.37655195593833923,0.2714872360229492
UEFA Cup Round-up Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.,1,Sports,0,World,international affairs,0.9126841425895691,0.9126841425895691,0.018242700025439262,0.020208977162837982,0.04886416345834732
Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,3,Sci/Tech,3,Sci/Tech,technology,0.645496129989624,0.1841781735420227,0.04755318537354469,0.12277251482009888,0.645496129989624
"Karzai heading for Afghan victory Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",0,World,0,World,international affairs,0.5159732699394226,0.5159732699394226,0.0879063680768013,0.12654343247413635,0.2695768177509308
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",1,Sports,1,Sports,athletics,0.7265149354934692,0.08990897238254547,0.7265149354934692,0.060756321996450424,0.12281983345746994
Playing with the traumas of war Are games based on the Vietnam conflict making us immune to realities of history?,3,Sci/Tech,0,World,international affairs,0.6464959383010864,0.6464959383010864,0.09259255230426788,0.05873635411262512,0.20217517018318176
"Anti-Spyware Spending Set To Skyrocket The spyware plague will trigger a 2,500 percent increase in enterprise spending by 2008, a market-research firm reports. By Gregg Keizer.",3,Sci/Tech,3,Sci/Tech,technology,0.6658884882926941,0.06480636447668076,0.02608717605471611,0.24321794509887695,0.6658884882926941
"Ancient Skull Fragment Hints at Surgery (AP) AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",3,Sci/Tech,0,World,international affairs,0.47332221269607544,0.47332221269607544,0.053810521960258484,0.05155095085501671,0.4213162958621979
"Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2,Business,0,World,international affairs,0.671604335308075,0.671604335308075,0.04207761585712433,0.07715974003076553,0.209158256649971
"Australian journalist tells of capture in Iraq TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",0,World,0,World,international affairs,0.8084917068481445,0.8084917068481445,0.029086291790008545,0.03861212730407715,0.12380988895893097
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1,Sports,0,World,international affairs,0.436098575592041,0.436098575592041,0.3304717242717743,0.0814007818698883,0.1520289182662964
